# Created by team Southern on 2018-12-12-09hr-08m
# [s], , [m], [m], [m/s], [m/s], [Pa], [Kg/(m^3)], [bool]
Time, ID, R_x, R_y, V_x, V_y, Pressure, Density, Boundary
0.13650000000000007,403,22.4,0.3999999999999999,0.0,0.0,130.11109755608328,1000.3249607737426,1,
0.13650000000000007,404,22.4,1.4,0.0,0.0,43.73225159709346,1000.1092947864132,1,
0.13650000000000007,405,22.4,2.4,0.0,0.0,-19.638949359939467,999.950895393405,1,
0.13650000000000007,406,22.4,3.4,0.0,0.0,-27.13183404350339,999.932156608275,1,
0.13650000000000007,407,22.4,4.4,0.0,0.0,-14.79355047512446,999.9630120197331,1,
0.13650000000000007,408,22.4,5.4,0.0,0.0,-5.724961189500024,999.9856869824534,1,
0.13650000000000007,409,22.4,6.4,0.0,0.0,-1.847668875111706,999.9953807638007,1,
0.13650000000000007,410,22.4,7.4,0.0,0.0,-0.5363451684685978,999.998659131685,1,
0.13650000000000007,411,22.4,8.4,0.0,0.0,-0.1452070472307554,999.9996369819866,1,
0.13650000000000007,412,22.4,9.4,0.0,0.0,-0.037399118100824226,999.9999065021785,1,
0.13650000000000007,413,22.4,10.4,0.0,0.0,-0.009257679359616793,999.9999768558,1,
0.13650000000000007,414,22.4,11.4,0.0,0.0,-0.0022425636078285804,999.9999943935909,1,
0.13650000000000007,415,22.4,12.4,0.0,0.0,-0.0006908199282459497,999.9999982729502,1,
0.14300000000000007,0,-2.6,-2.6,0.0,0.0,0.7768208712225341,1000.0019420408635,1,
0.14300000000000007,1,-2.6,-1.6,0.0,0.0,12.459866192430066,1000.031146754969,1,
0.14300000000000007,2,-2.6,-0.6000000000000001,0.0,0.0,44.27906073657237,1000.1106609075556,1,
0.14300000000000007,3,-2.6,0.3999999999999999,0.0,0.0,48.42717113810378,1000.121023978571,1,
0.14300000000000007,4,-2.6,1.4,0.0,0.0,19.73786784487278,1000.0493373664846,1,
0.14300000000000007,5,-2.6,2.4,0.0,0.0,3.7798430946597454,1000.0094493398624,1,
0.14300000000000007,6,-2.6,3.4,0.0,0.0,-11.180164049554417,999.972047245916,1,
0.14300000000000007,7,-2.6,4.4,0.0,0.0,-43.912815857202354,999.8901817868585,1,
0.14300000000000007,8,-2.6,5.4,0.0,0.0,-48.22336843967204,999.8793979531093,1,
0.14300000000000007,9,-2.6,6.4,0.0,0.0,-19.453839209074683,999.9513583045091,1,
0.14300000000000007,10,-2.6,7.4,0.0,0.0,-4.040442051105637,999.9898985887619,1,
0.14300000000000007,11,-2.6,8.4,0.0,0.0,-0.8150298366046574,999.9979624129533,1,
0.14300000000000007,12,-2.6,9.4,0.0,0.0,-0.1654051836576441,999.9995864865278,1,
0.14300000000000007,13,-2.6,10.4,0.0,0.0,-0.03352467148966452,999.9999161883002,1,
0.14300000000000007,14,-2.6,11.4,0.0,0.0,-0.006869492574779201,999.9999828262677,1,
0.14300000000000007,15,-2.6,12.4,0.0,0.0,-0.001826865655577389,999.9999954328358,1,
0.14300000000000007,16,-1.6,-2.6,0.0,0.0,21.29768668415823,1000.0532357138324,1,
0.14300000000000007,17,-1.6,-1.6,0.0,0.0,162.10263124118995,1000.4047647429054,1,
0.14300000000000007,18,-1.6,-0.6000000000000001,0.0,0.0,599.1075195235927,1001.4910822197024,1,
0.14300000000000007,19,-1.6,0.3999999999999999,0.0,0.0,589.9715181416378,1001.4684439568897,1,
0.14300000000000007,20,-1.6,1.4,0.0,0.0,203.59851265767352,1000.5082207599504,1,
0.14300000000000007,21,-1.6,2.4,0.0,0.0,32.35357824533023,1000.0808643258516,1,
0.14300000000000007,22,-1.6,3.4,0.0,0.0,-133.24216823183806,999.6665612204605,1,
0.14300000000000007,23,-1.6,4.4,0.0,0.0,-536.9520224813471,998.6521823322247,1,
0.14300000000000007,24,-1.6,5.4,0.0,0.0,-528.811765286357,998.672697063792,1,
0.14300000000000007,25,-1.6,6.4,0.0,0.0,-180.8154820889474,999.5473470742852,1,
0.14300000000000007,26,-1.6,7.4,0.0,0.0,-38.765994638088685,999.9030568240216,1,
0.14300000000000007,27,-1.6,8.4,0.0,0.0,-6.657438952352633,999.9833555715312,1,
0.14300000000000007,28,-1.6,9.4,0.0,0.0,-1.159438919064369,999.9971013774964,1,
0.14300000000000007,29,-1.6,10.4,0.0,0.0,-0.20193925700517923,999.9994951510929,1,
0.14300000000000007,30,-1.6,11.4,0.0,0.0,-0.03590198135608855,999.9999102450224,1,
0.14300000000000007,31,-1.6,12.4,0.0,0.0,-0.008399187218748645,999.9999790020306,1,
0.14300000000000007,32,-0.6000000000000001,-2.6,0.0,0.0,133.55854375868756,1000.3335623821791,1,
0.14300000000000007,33,-0.6000000000000001,-1.6,0.0,0.0,1157.6425405484742,1002.8692894345685,1,
0.14300000000000007,34,-0.6000000000000001,-0.6000000000000001,0.0,0.0,4916.38513292407,1011.8605061800586,1,
0.14300000000000007,35,-0.6000000000000001,0.3999999999999999,0.0,0.0,4454.813235955157,1010.781946915478,1,
0.14300000000000007,36,-0.6000000000000001,1.4,0.0,0.0,1005.3951684311637,1002.4947389273556,1,
0.14300000000000007,37,-0.6000000000000001,2.4,0.0,0.0,181.4757528965697,1000.4530730913291,1,
0.14300000000000007,38,-0.6000000000000001,3.4,0.0,0.0,-599.2970140624911,998.4949792216026,1,
0.14300000000000007,39,-0.6000000000000001,4.4,0.0,0.0,-3417.6203446047803,991.2284751403622,1,
0.14300000000000007,40,-0.6000000000000001,5.4,0.0,0.0,-3066.0823338774308,992.1524390835629,1,
0.14300000000000007,41,-0.6000000000000001,6.4,0.0,0.0,-453.9218621138184,998.8613128934916,1,
0.14300000000000007,42,-0.6000000000000001,7.4,0.0,0.0,-74.95290842826233,999.8125123069706,1,
0.14300000000000007,43,-0.6000000000000001,8.4,0.0,0.0,-18.604336581441927,999.9534826674629,1,
0.14300000000000007,44,-0.6000000000000001,9.4,0.0,0.0,-4.061813107541263,999.9898451578739,1,
0.14300000000000007,45,-0.6000000000000001,10.4,0.0,0.0,-0.7558954717268307,999.9981102506073,1,
0.14300000000000007,46,-0.6000000000000001,11.4,0.0,0.0,-0.13761933825533795,999.9996559512992,1,
0.14300000000000007,47,-0.6000000000000001,12.4,0.0,0.0,-0.03273165680717227,999.9999181708379,1,
0.14300000000000007,48,0.3999999999999999,-2.6,0.0,0.0,350.5245724967386,1000.8740163761197,1,
0.14300000000000007,49,0.3999999999999999,-1.6,0.0,0.0,3199.9138175398252,1007.81419513853,1,
0.14300000000000007,50,0.3999999999999999,-0.6000000000000001,0.0,0.0,14077.680148664866,1031.9611023624789,1,
0.14300000000000007,51,0.40000000000000285,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,13799.88632443324,1031.3851192402171,1,
0.14300000000000007,52,0.40000000000000285,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,2993.397482538678,1007.3207379600886,1,
0.14300000000000007,53,0.40000000000000285,2.295138457499995,4.110181300865665e-14,-1.4665950000000716,398.6499301611498,1000.9936578473032,1,
0.14300000000000007,54,0.40000000000000285,3.295138457499995,4.110181300865665e-14,-1.4665950000000716,30.23875242121729,1000.0755797420021,1,
0.14300000000000007,55,0.40000000000000285,4.295138457499995,4.110181300865665e-14,-1.4665950000000716,-175.03720182245885,999.5618314408244,1,
0.14300000000000007,61,0.3999999999999999,10.4,0.0,0.0,-0.41273223579782076,999.9989681662165,1,
0.14300000000000007,62,0.3999999999999999,11.4,0.0,0.0,-0.1160576923136298,999.9997098555167,1,
0.14300000000000007,63,0.3999999999999999,12.4,0.0,0.0,-0.03818918793260399,999.9999045270029,1,
0.14300000000000007,64,1.4,-2.6,0.0,0.0,512.4933849627946,1001.2763359527652,1,
0.14300000000000007,65,1.4,-1.6,0.0,0.0,4193.013485143864,1010.1671144274247,1,
0.14300000000000007,66,1.4,-0.6000000000000001,0.0,0.0,18799.31756598236,1041.4678511032762,1,
0.14300000000000007,67,1.4000000000000028,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,18275.132900098943,1040.437850602461,1,
0.14300000000000007,68,1.4000000000000028,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,3780.867267381627,1009.194622376246,1,
0.14300000000000007,69,1.4000000000000028,2.295138457499995,4.110181300865665e-14,-1.4665950000000716,500.52937043906707,1001.246651308209,1,
0.14300000000000007,70,1.4000000000000028,3.295138457499995,4.110181300865665e-14,-1.4665950000000716,83.57030869123554,1000.208794940225,1,
0.14300000000000007,71,1.4000000000000028,4.295138457499995,4.110181300865665e-14,-1.4665950000000716,-27.657663499791596,999.9308414942075,1,
0.14300000000000007,77,1.4,10.4,0.0,0.0,-0.08836723349884121,999.9997790817698,1,
0.14300000000000007,78,1.4,11.4,0.0,0.0,-0.05103374465877307,999.9998724155895,1,
0.14300000000000007,79,1.4,12.4,0.0,0.0,-0.0241505684085906,999.999939623568,1,
0.14300000000000007,80,2.4,-2.6,0.0,0.0,586.6184556199044,1001.460134572411,1,
0.14300000000000007,81,2.4,-1.6,0.0,0.0,4393.197745532479,1010.6374457619058,1,
0.14300000000000007,82,2.4,-0.6000000000000001,0.0,0.0,19418.914307482282,1042.6775028278237,1,
0.14300000000000007,83,2.4000000000000012,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,18889.94008812981,1041.645302304981,1,
0.14300000000000007,84,2.4000000000000012,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,4104.971145241786,1009.9598429459134,1,
0.14300000000000007,85,2.4000000000000012,2.295138457499995,4.110181300865665e-14,-1.4665950000000716,717.5562533755096,1001.7843108825898,1,
0.14300000000000007,86,2.4000000000000012,3.295138457499995,4.110181300865665e-14,-1.4665950000000716,187.25572368951353,1000.4674831766035,1,
0.14300000000000007,87,2.4000000000000012,4.295138457499995,4.110181300865665e-14,-1.4665950000000716,46.9405998310484,1000.1173102064512,1,
0.14300000000000007,93,2.4,10.4,0.0,0.0,-0.021398387760131397,999.999946504022,1,
0.14300000000000007,94,2.4,11.4,0.0,0.0,-0.01633467761052998,999.999959163301,1,
0.14300000000000007,95,2.4,12.4,0.0,0.0,-0.01080212440765901,999.9999729946868,1,
0.14300000000000007,96,3.4,-2.6,0.0,0.0,614.3147114148206,1001.5287575876217,1,
0.14300000000000007,97,3.4,-1.6,0.0,0.0,4451.9589246095675,1010.775255698428,1,
0.14300000000000007,98,3.4,-0.6000000000000001,0.0,0.0,19535.19364981793,1042.9035817365434,1,
0.14300000000000007,99,3.4000000000000012,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,19069.773175424347,1041.996903745475,1,
0.14300000000000007,100,3.4000000000000012,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,4621.591193047068,1011.1724553393304,1,
0.14300000000000007,109,3.4,10.4,0.0,0.0,-0.005401269571286045,999.9999864968255,1,
0.14300000000000007,110,3.4,11.4,0.0,0.0,-0.00489535989522949,999.9999877615999,1,
0.14300000000000007,111,3.4,12.4,0.0,0.0,-0.004000059318696816,999.9999899998514,1,
0.14300000000000007,112,4.4,-2.6,0.0,0.0,623.6083298769631,1001.5517780666427,1,
0.14300000000000007,113,4.4,-1.6,0.0,0.0,4469.107590119429,1010.8154524460025,1,
0.14300000000000007,114,4.4,-0.6000000000000001,0.0,0.0,19570.651462976155,1042.9724629752736,1,
0.14300000000000007,115,4.4,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,19149.44026016036,1042.1524379393838,1,
0.14300000000000007,116,4.4,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,4890.36327710347,1011.7998838729819,1,
0.14300000000000007,125,4.4,10.4,0.0,0.0,-0.0014162950685252848,999.9999964592623,1,
0.14300000000000007,126,4.4,11.4,0.0,0.0,-0.0014336704585409573,999.9999964158238,1,
0.14300000000000007,127,4.4,12.4,0.0,0.0,-0.0013446518438391716,999.9999966383704,1,
0.14300000000000007,128,5.4,-2.6,0.0,0.0,626.5683117048987,1001.559109334355,1,
0.14300000000000007,129,5.4,-1.6,0.0,0.0,4474.311449747897,1010.8276484800297,1,
0.14300000000000007,130,5.4,-0.6000000000000001,0.0,0.0,19582.977340108726,1042.9964011419395,1,
0.14300000000000007,131,5.4,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,19181.501754766956,1042.214992369837,1,
0.14300000000000007,132,5.4,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,4951.899205295504,1011.9432070587535,1,
0.14300000000000007,141,5.4,10.4,0.0,0.0,-0.00038134779778431493,999.9999990466305,1,
0.14300000000000007,142,5.4,11.4,0.0,0.0,-0.0004168134282167557,999.9999989579665,1,
0.14300000000000007,143,5.4,12.4,0.0,0.0,-0.0004278708942706544,999.9999989303228,1,
0.14300000000000007,144,6.4,-2.6,0.0,0.0,627.4975293116825,1001.5614107493232,1,
0.14300000000000007,145,6.4,-1.6,0.0,0.0,4475.978016836965,1010.8315541460339,1,
0.14300000000000007,146,6.4,-0.6000000000000001,0.0,0.0,19587.342542840233,1043.0048780403495,1,
0.14300000000000007,147,6.4,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,19191.471181899113,1042.2344388947454,1,
0.14300000000000007,148,6.4,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,4967.296894984306,1011.9790507382935,1,
0.14300000000000007,157,6.4,10.4,0.0,0.0,-0.0001047611331017606,999.9999997380971,1,
0.14300000000000007,158,6.4,11.4,0.0,0.0,-0.00012087197909238512,999.99999969782,1,
0.14300000000000007,159,6.4,12.4,0.0,0.0,-0.0001317387088306532,999.9999996706532,1,
0.14300000000000007,160,7.4,-2.6,0.0,0.0,627.7920563266752,1001.5621402046437,1,
0.14300000000000007,161,7.4,-1.6,0.0,0.0,4476.526446272074,1010.8328393923441,1,
0.14300000000000007,162,7.4,-0.6000000000000001,0.0,0.0,19588.782337878743,1043.0076739243657,1,
0.14300000000000007,163,7.4,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,19194.392257657495,1042.2401363797298,1,
0.14300000000000007,164,7.4,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,4971.285654388983,1011.9883347731885,1,
0.14300000000000007,173,7.4,10.4,0.0,0.0,-2.9210101004650824e-05,999.9999999269747,1,
0.14300000000000007,174,7.4,11.4,0.0,0.0,-3.502167444935367e-05,999.9999999124458,1,
0.14300000000000007,175,7.4,12.4,0.0,0.0,-3.973310569449495e-05,999.9999999006673,1,
0.14300000000000007,176,8.4,-2.6,0.0,0.0,627.8867090895471,1001.5623746305491,1,
0.14300000000000007,177,8.4,-1.6,0.0,0.0,4476.705518204329,1010.8332590459238,1,
0.14300000000000007,178,8.4,-0.6000000000000001,0.0,0.0,19589.234757918435,1043.0085524525973,1,
0.14300000000000007,179,8.4,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,19195.229577554204,1042.2417695167217,1,
0.14300000000000007,180,8.4,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,4972.347310762133,1011.9908057448245,1,
0.14300000000000007,189,8.4,10.4,0.0,0.0,-8.234080084434936e-06,999.9999999794148,1,
0.14300000000000007,190,8.4,11.4,0.0,0.0,-1.014432982060498e-05,999.9999999746392,1,
0.14300000000000007,191,8.4,12.4,0.0,0.0,-1.1825251888808452e-05,999.9999999704369,1,
0.14300000000000007,192,9.4,-2.6,0.0,0.0,627.9172770103386,1001.5624503378568,1,
0.14300000000000007,193,9.4,-1.6,0.0,0.0,4476.762952498576,1010.8333936424917,1,
0.14300000000000007,194,9.4,-0.6000000000000001,0.0,0.0,19589.37273659549,1043.0088203845032,1,
0.14300000000000007,195,9.4,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,19195.46794442286,1042.2422344327013,1,
0.14300000000000007,196,9.4,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,4972.634988957874,1011.9914753004941,1,
0.14300000000000007,205,9.4,10.4,0.0,0.0,-2.33963959317407e-06,999.9999999941509,1,
0.14300000000000007,206,9.4,11.4,0.0,0.0,-2.9381386212889993e-06,999.9999999926547,1,
0.14300000000000007,207,9.4,12.4,0.0,0.0,-3.488720423661107e-06,999.9999999912782,1,
0.14300000000000007,208,10.4,-2.6,0.0,0.0,627.9271115620512,1001.5624746949997,1,
0.14300000000000007,209,10.4,-1.6,0.0,0.0,4476.78104944847,1010.8334360524509,1,
0.14300000000000007,210,10.4,-0.6000000000000001,0.0,0.0,19589.414075663266,1043.0089006580959,1,
0.14300000000000007,211,10.4,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,19195.535696466188,1042.2423665775484,1,
0.14300000000000007,212,10.4,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,4972.713963767081,1011.991659109689,1,
0.14300000000000007,221,10.4,10.4,0.0,0.0,-6.686207143502543e-07,999.9999999983285,1,
0.14300000000000007,222,10.4,11.4,0.0,0.0,-8.5105256175666e-07,999.9999999978724,1,
0.14300000000000007,223,10.4,12.4,0.0,0.0,-1.0233147662574993e-06,999.9999999974417,1,
0.14300000000000007,224,11.4,-2.6,0.0,0.0,627.9302479194346,1001.562482462786,1,
0.14300000000000007,225,11.4,-1.6,0.0,0.0,4476.786668151141,1010.8334492198029,1,
0.14300000000000007,226,11.4,-0.6000000000000001,0.0,0.0,19589.42632946926,1043.0089244529415,1,
0.14300000000000007,227,11.4,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,19195.55496760715,1042.2424041643224,1,
0.14300000000000007,228,11.4,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,4972.73585648177,1011.9917100636512,1,
0.14300000000000007,237,11.4,10.4,0.0,0.0,-1.9184653865522705e-07,999.9999999995204,1,
0.14300000000000007,238,11.4,11.4,0.0,0.0,-2.4651392038776976e-07,999.9999999993837,1,
0.14300000000000007,239,11.4,12.4,0.0,0.0,-2.9904967391303217e-07,999.9999999992524,1,
0.14300000000000007,240,12.4,-2.6,0.0,0.0,627.9312375630905,1001.562484913827,1,
0.14300000000000007,241,12.4,-1.6,0.0,0.0,4476.788392457655,1010.8334532606914,1,
0.14300000000000007,242,12.4,-0.6000000000000001,0.0,0.0,19589.42993839018,1043.0089314608629,1,
0.14300000000000007,243,12.4,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,19195.560458007665,1042.242414872895,1,
0.14300000000000007,244,12.4,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,4972.74197143104,1011.9917242958212,1,
0.14300000000000007,253,12.4,10.4,0.0,0.0,-5.5289106626332796e-08,999.9999999998618,1,
0.14300000000000007,254,12.4,11.4,0.0,0.0,-7.149836278586008e-08,999.9999999998213,1,
0.14300000000000007,255,12.4,12.4,0.0,0.0,-8.72191208145523e-08,999.999999999782,1,
0.14300000000000007,256,13.4,-2.6,0.0,0.0,627.93154653255,1001.5624856790487,1,
0.14300000000000007,257,13.4,-1.6,0.0,0.0,4476.788916840224,1010.8334544895745,1,
0.14300000000000007,258,13.4,-0.6000000000000001,0.0,0.0,19589.430997107436,1043.0089335167147,1,
0.14300000000000007,259,13.4,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,19195.562025356216,1042.242417929879,1,
0.14300000000000007,260,13.4,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,4972.74368977294,1011.9917282951565,1,
0.14300000000000007,269,13.4,10.4,0.0,0.0,-1.5987211554602254e-08,999.99999999996,1,
0.14300000000000007,270,13.4,11.4,0.0,0.0,-2.0738966099997924e-08,999.9999999999482,1,
0.14300000000000007,271,13.4,12.4,0.0,0.0,-2.5357493882438575e-08,999.9999999999366,1,
0.14300000000000007,272,14.4,-2.6,0.0,0.0,627.9316420565705,1001.5624859156321,1,
0.14300000000000007,273,14.4,-1.6,0.0,0.0,4476.789075177491,1010.8334548606357,1,
0.14300000000000007,274,14.4,-0.6000000000000001,0.0,0.0,19589.43130695368,1043.0089341183843,1,
0.14300000000000007,275,14.4,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,19195.562473716927,1042.2424188043692,1,
0.14300000000000007,276,14.4,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,4972.744175036732,1011.9917294245781,1,
0.14300000000000007,285,14.4,10.4,0.0,0.0,-4.529709940470639e-09,999.9999999999886,1,
0.14300000000000007,286,14.4,11.4,0.0,0.0,-5.950795411990839e-09,999.9999999999851,1,
0.14300000000000007,287,14.4,12.4,0.0,0.0,-7.283063041541027e-09,999.9999999999818,1,
0.14300000000000007,288,15.4,-2.6,0.0,0.0,627.931671337123,1001.5624859881508,1,
0.14300000000000007,289,15.4,-1.6,0.0,0.0,4476.789122717115,1010.833454972044,1,
0.14300000000000007,290,15.4,-0.6000000000000001,0.0,0.0,19589.43139750296,1043.008934294216,1,
0.14300000000000007,291,15.4,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,19195.562602235826,1042.2424190550348,1,
0.14300000000000007,292,15.4,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,4972.744312646287,1011.9917297448559,1,
0.14300000000000007,301,15.4,10.4,0.0,0.0,-1.3766765505351941e-09,999.9999999999966,1,
0.14300000000000007,302,15.4,11.4,0.0,0.0,-1.6431300764452317e-09,999.9999999999959,1,
0.14300000000000007,303,15.4,12.4,0.0,0.0,-2.1316282072803006e-09,999.9999999999947,1,
0.14300000000000007,304,16.4,-2.6,0.0,0.0,627.9316802461997,1001.5624860102159,1,
0.14300000000000007,305,16.4,-1.6,0.0,0.0,4476.638120624113,1010.8331011003792,1,
0.14300000000000007,306,16.4,-0.6000000000000001,0.0,0.0,19588.38966746913,1043.0069114168757,1,
0.14300000000000007,307,16.4,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,19194.402680126084,1042.2401567081588,1,
0.14300000000000007,308,16.4,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,4972.386508299121,1011.9908969751591,1,
0.14300000000000007,317,16.4,10.4,0.0,0.0,-4.440892098500626e-10,999.9999999999989,1,
0.14300000000000007,318,16.4,11.4,0.0,0.0,-6.661338147750939e-10,999.9999999999983,1,
0.14300000000000007,319,16.4,12.4,0.0,0.0,-6.661338147750939e-10,999.9999999999983,1,
0.14300000000000007,320,17.4,-2.6,0.0,0.0,627.3314236401412,1001.5609993538526,1,
0.14300000000000007,321,17.4,-1.6,0.0,0.0,4466.754015599354,1010.8099361973028,1,
0.14300000000000007,322,17.4,-0.6000000000000001,0.0,0.0,19545.622950570938,1042.9238447919433,1,
0.14300000000000007,323,17.4,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,19147.300142828313,1042.1482616044482,1,
0.14300000000000007,324,17.4,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,4953.024157279045,1011.9458260484265,1,
0.14300000000000007,333,17.4,10.4,0.0,0.0,-2.220446049250313e-10,999.9999999999994,1,
0.14300000000000007,334,17.4,11.4,0.0,0.0,-2.220446049250313e-10,999.9999999999994,1,
0.14300000000000007,335,17.4,12.4,0.0,0.0,-2.6645352591003757e-10,999.9999999999993,1,
0.14300000000000007,336,18.4,-2.6,0.0,0.0,607.0734842384899,1001.5108187221169,1,
0.14300000000000007,337,18.4,-1.6,0.0,0.0,4307.941941666612,1010.4372984947497,1,
0.14300000000000007,338,18.4,-0.6000000000000001,0.0,0.0,18828.429437087798,1041.5248758781468,1,
0.14300000000000007,339,18.4,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,18394.12721414633,1040.6722064946562,1,
0.14300000000000007,340,18.4,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,4658.552793017583,1011.258878079101,1,
0.14300000000000007,349,18.4,10.4,0.0,0.0,-1.7763568394002505e-10,999.9999999999995,1,
0.14300000000000007,350,18.4,11.4,0.0,0.0,-1.3322676295501878e-10,999.9999999999997,1,
0.14300000000000007,351,18.4,12.4,0.0,0.0,-1.7763568394002505e-10,999.9999999999995,1,
0.14300000000000007,352,19.4,-2.6,0.0,0.0,494.3761348604145,1001.2313820843987,1,
0.14300000000000007,353,19.4,-1.6,0.0,0.0,3265.4342894248193,1007.9704495151158,1,
0.14300000000000007,354,19.4,-0.6000000000000001,0.0,0.0,13681.586853619203,1031.1392477206648,1,
0.14300000000000007,355,19.4,0.29513845749999496,4.110181300865665e-14,-1.4665950000000716,13245.762129596882,1030.2303894255788,1,
0.14300000000000007,356,19.4,1.295138457499995,4.110181300865665e-14,-1.4665950000000716,2910.136696024449,1007.1213808585343,1,
0.14300000000000007,365,19.4,10.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.14300000000000007,366,19.4,11.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.14300000000000007,367,19.4,12.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.14300000000000007,368,20.4,-2.6,0.0,0.0,277.11548182055725,1000.6913531436735,1,
0.14300000000000007,369,20.4,-1.6,0.0,0.0,1218.8951875010393,1003.0197433201452,1,
0.14300000000000007,370,20.4,-0.6000000000000001,0.0,0.0,4526.85376348906,1010.9507399246465,1,
0.14300000000000007,371,20.4,0.3999999999999999,0.0,0.0,3324.6710072452884,1008.1115932972824,1,
0.14300000000000007,372,20.4,1.4,0.0,0.0,-2514.0614541104737,993.5930042094298,1,
0.14300000000000007,373,20.4,2.4,0.0,0.0,-2770.370853097567,992.92569314216,1,
0.14300000000000007,374,20.4,3.4,0.0,0.0,-341.5079970069306,999.1440351128601,1,
0.14300000000000007,375,20.4,4.4,0.0,0.0,-34.70124837976485,999.913224292247,1,
0.14300000000000007,376,20.4,5.4,0.0,0.0,-7.112968676808202,999.9822166295913,1,
0.14300000000000007,377,20.4,6.4,0.0,0.0,-1.4388191745024719,999.9964029132469,1,
0.14300000000000007,378,20.4,7.4,0.0,0.0,-0.29183020306332097,999.9992704228955,1,
0.14300000000000007,379,20.4,8.4,0.0,0.0,-0.05904193530906607,999.9998523950964,1,
0.14300000000000007,380,20.4,9.4,0.0,0.0,-0.011183278963195724,999.9999720418002,1,
0.14300000000000007,381,20.4,10.4,0.0,0.0,-0.0018563411887027672,999.999995359147,1,
0.14300000000000007,382,20.4,11.4,0.0,0.0,-0.00030399984751738884,999.9999992400004,1,
0.14300000000000007,383,20.4,12.4,0.0,0.0,-6.472071767404941e-05,999.9999998381982,1,
0.14300000000000007,384,21.4,-2.6,0.0,0.0,116.3934418418349,1000.2907299100589,1,
0.14300000000000007,385,21.4,-1.6,0.0,0.0,267.4067808500499,1000.6671800784559,1,
0.14300000000000007,386,21.4,-0.6000000000000001,0.0,0.0,587.4385753398619,1001.4621669884988,1,
0.14300000000000007,387,21.4,0.3999999999999999,0.0,0.0,467.13936438931927,1001.1637773874016,1,
0.14300000000000007,388,21.4,1.4,0.0,0.0,-97.19335051544701,999.7568393142235,1,
0.14300000000000007,389,21.4,2.4,0.0,0.0,-224.2908169071102,999.4383274149277,1,
0.14300000000000007,390,21.4,3.4,0.0,0.0,-73.68735809021945,999.8156797141759,1,
0.14300000000000007,391,21.4,4.4,0.0,0.0,-25.044983635114093,999.9373757767601,1,
0.14300000000000007,392,21.4,5.4,0.0,0.0,-6.6540198296533815,999.9833641201914,1,
0.14300000000000007,393,21.4,6.4,0.0,0.0,-1.6142000470318965,999.9959644510258,1,
0.14300000000000007,394,21.4,7.4,0.0,0.0,-0.37084072179409994,999.9990728956169,1,
0.14300000000000007,395,21.4,8.4,0.0,0.0,-0.0823408506711587,999.9997941477462,1,
0.14300000000000007,396,21.4,9.4,0.0,0.0,-0.017726123990868814,999.9999556846841,1,
0.14300000000000007,397,21.4,10.4,0.0,0.0,-0.003649807021689964,999.9999908754822,1,
0.14300000000000007,398,21.4,11.4,0.0,0.0,-0.0007285583628454821,999.9999981786041,1,
0.14300000000000007,399,21.4,12.4,0.0,0.0,-0.0001844160379960158,999.9999995389599,1,
0.14300000000000007,400,22.4,-2.6,0.0,0.0,54.454814670545915,1000.1360814695756,1,
